case,K,algorithm,topo_mode,num_subgraphs,proxy_makespan,predicted_copy_bytes,makespan,added_copy_bytes,cached,evaluator_runtime,success,failure_reason,plan_hash
case_089,4,v0,deterministic,4,147280,1282560,178160,716160,True,1.477106,True,,f30ae77a8afedaf2e2bb703380c1683ebaf6703bd130353cc408c5fdc83d58eb
case_089,4,v1_partition,deterministic,8,147380,2237440,183220,1671040,True,1.134797,True,,717b5e88f862ab99a380cab2806a8ccfb2b253f5bd026eecb393e72caf8ef436
case_089,4,v1_partition,critical,4,589420,1365120,696395,798720,False,1.493361,True,,cb9e62db841391e226f34ba32776d917bcc8fe6cfeea9037b7f9ad9df2c388a9
case_089,4,v1_partition,branch,4,147280,1282560,178160,716160,True,1.477106,True,,f30ae77a8afedaf2e2bb703380c1683ebaf6703bd130353cc408c5fdc83d58eb
case_089,5,v0,deterministic,10,117924,2714880,156404,2148480,False,0.961771,True,,075aa5be8fc018a9449aaba1598ca6316bef6197ad7f9a875ef3fba041bb8a22
case_089,5,v0,deterministic,20,118124,5102080,174348,4535680,False,0.896824,True,,1e58137b14f74349d5d01d11a3b6f59c69e973e0a744b76d0dda9df63c6b99f8
case_089,5,v0,deterministic,40,164608.0,9876480,210236,9310080,False,1.008083,True,,79de54881482f851119aef2dcd9a0e7ea94e76ad5cf127092a319eb69fd011a5
case_089,5,v0,deterministic,5,117824,1521280,147432,954880,False,1.261515,True,,816d00ef28704c0d7a7980f3178480c1d041fa51058693a0c5be24b24aa2f9d8
case_089,5,v1_partition,deterministic,10,117924,2714880,156404,2148480,True,0.961771,True,,075aa5be8fc018a9449aaba1598ca6316bef6197ad7f9a875ef3fba041bb8a22
case_089,5,v1_partition,critical,5,589520,1718176,694989,1151776,False,1.359765,True,,473331ca66bf28305ae0f461437574e023bf9730e83b2790dd524b94624fcdf9
case_089,5,v1_partition,branch,5,117824,1521280,147432,954880,True,1.261515,True,,816d00ef28704c0d7a7980f3178480c1d041fa51058693a0c5be24b24aa2f9d8
