split,id,classification_label,classification_name,regression_label,valid_length
train,TBCjKGYBNIo$_$3,0,Negative,-1.0,50
train,TBCjKGYBNIo$_$19,0,Negative,-0.6666666865348816,26
train,TBwetweXRb4$_$5,2,Positive,0.3333333432674408,16
train,TFKgo5JlPro$_$1,0,Negative,-0.3333333432674408,47
train,TFKgo5JlPro$_$0,1,Neutral,0.0,50
train,TM7cHOHfF70$_$30,2,Positive,0.6666666865348816,26
train,TM7cHOHfF70$_$5,0,Negative,-1.0,23
train,TNwwVWA-oAE$_$22,2,Positive,0.6666666865348816,50
train,TNwwVWA-oAE$_$16,2,Positive,1.0,25
train,TO5HjoK8Iu8$_$10,2,Positive,1.3333333730697632,26
train,TO5HjoK8Iu8$_$12,2,Positive,0.6666666865348816,19
train,TSDC7CCyeGY$_$5,0,Negative,-1.0,13
train,TUY83eDK5jc$_$17,2,Positive,1.0,25
train,TVhXqAI9gyA$_$1,1,Neutral,0.0,16
train,TWMFQED1Myk$_$1,2,Positive,0.6666666865348816,30
train,TWMFQED1Myk$_$3,1,Neutral,0.0,7
train,TWMFQED1Myk$_$6,2,Positive,1.6666666269302368,21
train,TWf0XFpXwfs$_$0,1,Neutral,0.0,31
train,TZXcQemh8n8$_$11,0,Negative,-0.3333333432674408,19
train,Ta_IgA3XJ3s$_$27,2,Positive,1.0,18
train,Ta_IgA3XJ3s$_$21,2,Positive,0.3333333432674408,30
train,TahiuVpcROM$_$2,2,Positive,0.6666666865348816,37
train,TfBVq9oWBmM$_$1,2,Positive,0.6666666865348816,20
train,Tiq67-bAV3M$_$5,2,Positive,0.6666666865348816,26
train,TwTLsgfpKvA$_$0,1,Neutral,0.0,21
train,TwTLsgfpKvA$_$9,2,Positive,0.6666666865348816,11
train,TxJjAK0WrOY$_$10,2,Positive,0.3333333432674408,35
train,U8Ewftg_8CI$_$2,0,Negative,-0.3333333432674408,28
train,UK_IXtJ2BqI$_$17,2,Positive,1.0,17
train,UK_IXtJ2BqI$_$3,2,Positive,0.6666666865348816,12
train,UK_IXtJ2BqI$_$7,0,Negative,-1.0,9
train,ULtBuI6nMaY$_$10,2,Positive,2.0,38
train,ULtBuI6nMaY$_$1,1,Neutral,0.0,49
train,UUukBV82P9A$_$11,1,Neutral,0.0,40
train,UUukBV82P9A$_$10,0,Negative,-0.3333333432674408,20
train,UUukBV82P9A$_$2,2,Positive,1.3333333730697632,21
train,UXvMaHD9kmA$_$10,2,Positive,0.6666666865348816,14
train,UXvMaHD9kmA$_$18,2,Positive,1.3333333730697632,26
train,UXvMaHD9kmA$_$14,1,Neutral,0.0,18
train,Ua4g9q0r-dI$_$24,1,Neutral,0.0,27
train,Ua4g9q0r-dI$_$15,1,Neutral,0.0,23
train,Ua4g9q0r-dI$_$31,1,Neutral,0.0,21
train,Ua4g9q0r-dI$_$14,0,Negative,-0.6666666865348816,20
train,Uc-0G7RRxoY$_$16,1,Neutral,0.0,18
train,Uc-0G7RRxoY$_$6,2,Positive,0.3333333432674408,19
train,UeOIb6s0pVM$_$6,2,Positive,2.0,9
train,UeOIb6s0pVM$_$8,2,Positive,0.6666666865348816,32
train,UgTM9y2rD38$_$2,2,Positive,2.6666667461395264,15
train,UkqTwAuA8jI$_$7,1,Neutral,0.0,7
train,UmB5c_QqUPs$_$11,0,Negative,-2.3333332538604736,46
train,UtjenieM1Ak$_$6,2,Positive,1.0,18
train,UtuTyW9pUN8$_$6,1,Neutral,0.0,32
train,Uw1nWfSuyo8$_$2,2,Positive,0.3333333432674408,19
train,VAFdgtqZz4g$_$4,2,Positive,0.6666666865348816,17
train,VAr7gJydnys$_$13,1,Neutral,0.0,30
train,VAr7gJydnys$_$1,0,Negative,-1.3333333730697632,10
train,VAr7gJydnys$_$0,2,Positive,1.0,30
train,VAr7gJydnys$_$6,2,Positive,1.0,9
train,VDjnKdFxuBE$_$0,2,Positive,2.6666667461395264,38
train,VN1IPN1TL3Q$_$0,0,Negative,-1.3333333730697632,50
train,VN1IPN1TL3Q$_$5,0,Negative,-1.6666666269302368,22
train,VUrTT7xsrec$_$1,2,Positive,1.0,19
train,VWik5oKP6IU$_$3,2,Positive,0.3333333432674408,8
train,VZqkWIPmH6w$_$4,1,Neutral,0.0,20
train,Va54WZgPTdY$_$6,0,Negative,-2.0,31
train,VbSsGRXIwjc$_$2,2,Positive,1.6666666269302368,32
train,Ve-mmCM8TI0$_$15,1,Neutral,0.0,14
train,Ve-mmCM8TI0$_$2,1,Neutral,0.0,24
train,Ve-mmCM8TI0$_$4,1,Neutral,0.0,25
train,Ve-mmCM8TI0$_$7,2,Positive,0.3333333432674408,23
train,Ve-mmCM8TI0$_$6,0,Negative,-1.0,22
train,VhKJm_jiciU$_$10,2,Positive,1.3333333730697632,23
train,VjAvqFXEmmk$_$3,1,Neutral,0.0,19
train,VjAvqFXEmmk$_$2,1,Neutral,0.0,14
train,VjAvqFXEmmk$_$4,2,Positive,0.6666666865348816,25
train,VoETCD8fBLI$_$5,2,Positive,0.6666666865348816,18
train,Vv2DTPyyw90$_$0,1,Neutral,0.0,30
train,Vw4-ae-ucHE$_$0,0,Negative,-0.3333333432674408,20
train,Vw4-ae-ucHE$_$3,2,Positive,0.3333333432674408,28
train,Vw4-ae-ucHE$_$2,2,Positive,0.6666666865348816,25
train,Vx8npmcFxak$_$5,2,Positive,2.0,25
train,VybXjsmsjAY$_$13,2,Positive,1.0,19
train,W-pA0lOGLR0$_$5,2,Positive,0.3333333432674408,20
train,W-ptEZFARVo$_$2,2,Positive,1.0,18
train,W-q9bPlMIVI$_$14,1,Neutral,0.0,31
train,W40BaML7mzc$_$0,2,Positive,1.0,24
train,W53uRqITk2I$_$0,2,Positive,0.6666666865348816,8
train,W53uRqITk2I$_$6,2,Positive,1.0,39
train,WAXJRnJXmOA$_$18,2,Positive,0.6666666865348816,32
train,WAXJRnJXmOA$_$5,2,Positive,0.3333333432674408,14
train,WBCRTcMJZZc$_$3,2,Positive,0.6666666865348816,25
train,WGfGxoI05ew$_$3,2,Positive,2.0,32
train,WHUHTmtBJWU$_$14,1,Neutral,0.0,22
train,WMzvDL7b4sM$_$0,2,Positive,0.6666666865348816,14
train,WTF9xgqLIvI$_$2,2,Positive,0.6666666865348816,8
train,WTF9xgqLIvI$_$7,2,Positive,1.3333333730697632,9
train,WUeSV0Z23Kg$_$1,0,Negative,-0.3333333432674408,17
train,WXKgBIiP8IA$_$10,1,Neutral,0.0,23
train,WXKgBIiP8IA$_$1,2,Positive,0.3333333432674408,13
train,WXKgBIiP8IA$_$2,2,Positive,1.3333333730697632,31
train,WXKgBIiP8IA$_$5,2,Positive,0.3333333432674408,31
train,Wfn7XvSEwUA$_$1,1,Neutral,0.0,13
train,Wfn7XvSEwUA$_$3,2,Positive,0.3333333432674408,24
train,Wh6sht7xwqQ$_$11,2,Positive,0.6666666865348816,27
train,Wh6sht7xwqQ$_$0,2,Positive,0.3333333432674408,18
train,Wn8nz8GPKkI$_$1,0,Negative,-0.3333333432674408,20
train,Wn8nz8GPKkI$_$0,2,Positive,0.3333333432674408,23
train,Wnw1IAEDwDM$_$0,1,Neutral,0.0,27
train,Wo1RxRjXyYw$_$3,2,Positive,0.3333333432674408,34
train,Wo1RxRjXyYw$_$2,2,Positive,0.3333333432674408,23
train,Wo1RxRjXyYw$_$6,1,Neutral,0.0,16
train,Wo1RxRjXyYw$_$8,2,Positive,0.3333333432674408,26
train,WtiBpLt2wuA$_$2,1,Neutral,0.0,30
train,Wx9nThz5z_Y$_$31,1,Neutral,0.0,24
train,WxYb2x_irTM$_$2,2,Positive,1.3333333730697632,38
train,X0jMZoxUL2A$_$4,2,Positive,0.3333333432674408,7
train,X0jMZoxUL2A$_$7,2,Positive,1.0,10
train,X0jMZoxUL2A$_$8,2,Positive,1.3333333730697632,26
train,X2leyjuolDM$_$8,2,Positive,0.6666666865348816,25
train,X6-jJO00DMg$_$8,1,Neutral,0.0,42
train,X7-Gbk8gAD0$_$0,2,Positive,0.6666666865348816,11
train,X7-Gbk8gAD0$_$2,1,Neutral,0.0,11
train,X7-Gbk8gAD0$_$6,2,Positive,1.3333333730697632,20
train,XAT2IfFFAU0$_$3,1,Neutral,0.0,24
train,XAgD-xoil40$_$16,1,Neutral,0.0,17
train,XAgD-xoil40$_$2,1,Neutral,0.0,25
train,XCyngF93SmU$_$5,1,Neutral,0.0,9
train,XCyngF93SmU$_$4,1,Neutral,0.0,27
train,XDVkhOziCkg$_$1,2,Positive,1.3333333730697632,9
train,XEZ7e4pf1xE$_$11,0,Negative,-1.3333333730697632,14
train,XEZ7e4pf1xE$_$12,0,Negative,-1.6666666269302368,8
train,XFGHTk_3hGg$_$9,2,Positive,0.6666666865348816,26
train,XFGHTk_3hGg$_$5,2,Positive,0.3333333432674408,23
train,XFGHTk_3hGg$_$6,2,Positive,0.3333333432674408,15
train,XPoY4LD-A1I$_$12,1,Neutral,0.0,11
train,XPoY4LD-A1I$_$8,0,Negative,-0.3333333432674408,29
train,XQOUZhWI1B0$_$3,0,Negative,-3.0,50
train,XQxnAPleuCE$_$3,2,Positive,0.6666666865348816,38
train,XVSDfgstFUQ$_$1,2,Positive,2.0,36
train,XVSDfgstFUQ$_$3,2,Positive,2.6666667461395264,16
train,XVSDfgstFUQ$_$4,2,Positive,2.6666667461395264,35
train,XXvSLz8QmGk$_$10,2,Positive,1.6666666269302368,29
train,XXvSLz8QmGk$_$7,2,Positive,2.0,50
train,XbolrpSc0KU$_$5,0,Negative,-0.6666666865348816,28
train,XcHLB-qfv5M$_$0,1,Neutral,0.0,30
train,XcHLB-qfv5M$_$3,1,Neutral,0.0,16
train,XgT2WWcXip4$_$7,1,Neutral,0.0,26
train,Xo6-V2RlWss$_$1,2,Positive,2.6666667461395264,23
train,Xo6-V2RlWss$_$0,2,Positive,1.6666666269302368,23
train,Xq7zLxYHxd8$_$10,1,Neutral,0.0,27
train,XsEPZydHWdo$_$4,2,Positive,1.3333333730697632,40
train,XwOdPYlyqXA$_$12,2,Positive,0.6666666865348816,26
train,Xx7Y2YIbleA$_$16,2,Positive,1.0,25
train,Xx7Y2YIbleA$_$9,2,Positive,1.6666666269302368,34
train,Xx7Y2YIbleA$_$8,1,Neutral,0.0,15
train,XyBU_gZtU0M$_$23,2,Positive,0.3333333432674408,14
train,XyBU_gZtU0M$_$4,0,Negative,-0.3333333432674408,28
train,XyBU_gZtU0M$_$9,1,Neutral,0.0,20
train,XzhRYIeczg4$_$6,2,Positive,0.3333333432674408,18
train,Y6zyM1nDhN0$_$2,0,Negative,-1.0,11
train,Y6zyM1nDhN0$_$4,1,Neutral,0.0,21
train,YAYfMkxhRiQ$_$3,0,Negative,-0.6666666865348816,28
train,YB9EUgrzCCo$_$10,0,Negative,-2.0,24
train,YB9EUgrzCCo$_$5,2,Positive,0.6666666865348816,17
train,YGeVGXXK3ao$_$1,1,Neutral,0.0,25
train,YGeVGXXK3ao$_$4,1,Neutral,0.0,20
train,YITXOmhQhYE$_$0,2,Positive,1.6666666269302368,44
train,YITXOmhQhYE$_$3,2,Positive,1.0,21
train,YITXOmhQhYE$_$5,2,Positive,2.0,18
train,YITXOmhQhYE$_$7,2,Positive,0.3333333432674408,27
train,YITXOmhQhYE$_$6,2,Positive,0.3333333432674408,16
train,YJJoYkFPmds$_$10,2,Positive,0.6666666865348816,16
train,YJJoYkFPmds$_$5,2,Positive,0.3333333432674408,26
train,YJJoYkFPmds$_$7,2,Positive,0.3333333432674408,15
train,YLA7h1RTa9w$_$4,1,Neutral,0.0,15
train,YRmjALBdTdE$_$7,0,Negative,-1.0,11
train,YVBsDJtAbk4$_$7,0,Negative,-0.6666666865348816,19
train,YVHJpAROBvQ$_$2,2,Positive,0.6666666865348816,8
train,YWjTWl0oNLk$_$11,2,Positive,1.6666666269302368,16
train,YWjTWl0oNLk$_$1,1,Neutral,0.0,11
train,YWjTWl0oNLk$_$3,1,Neutral,0.0,10
train,YWjTWl0oNLk$_$4,0,Negative,-0.3333333432674408,24
train,YWjTWl0oNLk$_$7,2,Positive,0.6666666865348816,23
train,YWjTWl0oNLk$_$9,2,Positive,0.6666666865348816,25
train,YWxvIFmYnNU$_$13,1,Neutral,0.0,25
train,YWxvIFmYnNU$_$20,1,Neutral,0.0,17
train,YWxvIFmYnNU$_$26,2,Positive,0.6666666865348816,22
train,YcJ5RJYUr7Y$_$17,2,Positive,2.3333332538604736,24
train,YcJ5RJYUr7Y$_$19,2,Positive,1.6666666269302368,50
train,YcJ5RJYUr7Y$_$2,2,Positive,0.3333333432674408,24
train,YcyHQQXGXWA$_$4,2,Positive,1.6666666269302368,10
train,YfxtwXXkCmc$_$0,1,Neutral,0.0,10
train,Yi6Qyn4X8is$_$16,0,Negative,-0.6666666865348816,50
train,Yi6Qyn4X8is$_$7,0,Negative,-2.0,26
train,YmGfjU5PGyE$_$5,2,Positive,0.3333333432674408,24
train,Yn8vNC41UMg$_$10,2,Positive,0.6666666865348816,30
train,YodtMIsjM0c$_$7,2,Positive,0.6666666865348816,10
train,Z-26eyME6Co$_$10,0,Negative,-0.3333333432674408,18
train,Z3fcd1wdzr0$_$2,1,Neutral,0.0,23
train,Z3fcd1wdzr0$_$5,2,Positive,0.6666666865348816,14
train,Z3fcd1wdzr0$_$4,2,Positive,1.3333333730697632,21
train,Z3fcd1wdzr0$_$7,1,Neutral,0.0,8
train,ZDz8Qr-sJ3E$_$3,0,Negative,-0.3333333432674408,29
train,ZDz8Qr-sJ3E$_$4,1,Neutral,0.0,15
train,ZJGzEeDXbyM$_$0,2,Positive,0.6666666865348816,9
train,ZQuGizjoCTY$_$4,0,Negative,-0.3333333432674408,13
train,ZQuGizjoCTY$_$8,2,Positive,2.0,20
train,ZSBoSJaD2tQ$_$1,1,Neutral,0.0,27
train,ZSBoSJaD2tQ$_$8,1,Neutral,0.0,18
train,ZW4Oe_fKJM0$_$7,2,Positive,1.0,24
train,ZXHX_e6HCI0$_$0,2,Positive,0.6666666865348816,28
train,ZZ1IyZaMTWQ$_$0,2,Positive,2.0,22
train,ZZ1IyZaMTWQ$_$5,2,Positive,0.6666666865348816,18
train,Zae-zQ3VBpY$_$2,2,Positive,1.0,50
train,Zg9DKOHJdw8$_$3,2,Positive,0.6666666865348816,31
train,Zj_4YmbMWtg$_$10,2,Positive,1.0,21
train,Zo8jCDGMWjw$_$0,2,Positive,0.6666666865348816,19
train,Zs8x712Y-CM$_$8,0,Negative,-0.3333333432674408,23
train,ZtuTCuh9C1M$_$11,2,Positive,1.6666666269302368,38
train,ZtuTCuh9C1M$_$8,2,Positive,1.0,20
train,ZzL2sHtTWRc$_$1,1,Neutral,0.0,19
train,_26JmJnPKfM$_$5,2,Positive,1.3333333730697632,32
train,_26JmJnPKfM$_$8,2,Positive,1.0,35
train,_26JmJnPKfM$_$11,2,Positive,1.6666666269302368,33
train,_26JmJnPKfM$_$13,2,Positive,1.0,20
train,_26JmJnPKfM$_$12,2,Positive,1.3333333730697632,44
train,_26JmJnPKfM$_$15,1,Neutral,0.0,24
train,_26JmJnPKfM$_$14,1,Neutral,0.0,7
train,_4PNh8dIILI$_$3,2,Positive,2.0,36
train,_8pvMpMdGM4$_$1,2,Positive,1.0,12
train,_8pvMpMdGM4$_$0,2,Positive,0.3333333432674408,14
train,_8pvMpMdGM4$_$4,2,Positive,1.3333333730697632,24
train,_8pvMpMdGM4$_$6,2,Positive,0.3333333432674408,33
train,_HabvL0VnrQ$_$31,2,Positive,0.3333333432674408,27
train,_HabvL0VnrQ$_$0,1,Neutral,0.0,15
train,_HabvL0VnrQ$_$9,0,Negative,-0.3333333432674408,50
train,_HanACduNJk$_$10,0,Negative,-1.0,24
train,_HanACduNJk$_$12,1,Neutral,0.0,21
train,_HanACduNJk$_$2,1,Neutral,0.0,29
train,_JcML8u5Wes$_$3,2,Positive,1.6666666269302368,50
train,_PKP676ez2c$_$4,2,Positive,0.3333333432674408,22
train,_PKP676ez2c$_$7,1,Neutral,0.0,25
train,_UNQDdiAbWI$_$4,2,Positive,1.0,18
train,_XWUKMkxa-Q$_$4,2,Positive,1.0,20
train,_YzIvwvyIq4$_$5,2,Positive,1.0,38
train,_bIJOxiIJFk$_$5,2,Positive,1.3333333730697632,23
train,_bIJOxiIJFk$_$4,2,Positive,1.3333333730697632,34
train,_iRAn6feOmw$_$25,1,Neutral,0.0,36
train,_iRAn6feOmw$_$15,2,Positive,0.3333333432674408,39
train,_iRAn6feOmw$_$14,2,Positive,0.3333333432674408,28
train,_iy7ftq27xE$_$11,1,Neutral,0.0,18
train,_iy7ftq27xE$_$6,0,Negative,-1.6666666269302368,44
train,_iy7ftq27xE$_$9,1,Neutral,0.0,28
train,_qVgNLJCYdA$_$0,1,Neutral,0.0,24
train,_qVgNLJCYdA$_$6,1,Neutral,0.0,16
train,_t8ETpf2LnM$_$0,1,Neutral,0.0,10
train,_v8c7iWkYz0$_$4,1,Neutral,0.0,31
train,_xjBqNfiEY4$_$0,2,Positive,2.0,39
train,a4vRa-_nuJw$_$11,0,Negative,-1.3333333730697632,35
train,a4vRa-_nuJw$_$10,2,Positive,1.0,30
train,a4vRa-_nuJw$_$4,2,Positive,0.6666666865348816,50
train,a5CSKvCAhbs$_$11,1,Neutral,0.0,24
train,a5CSKvCAhbs$_$7,1,Neutral,0.0,8
train,a5CSKvCAhbs$_$6,2,Positive,0.3333333432674408,20
train,a5FKWiI90hk$_$3,2,Positive,0.3333333432674408,22
train,a7HHg_JygJo$_$5,2,Positive,0.3333333432674408,25
train,a7HHg_JygJo$_$6,2,Positive,0.6666666865348816,19
train,a8WV5KEMKSw$_$1,0,Negative,-1.6666666269302368,31
train,a8WV5KEMKSw$_$0,0,Negative,-1.0,25
train,aCwLQrJz4Bo$_$0,2,Positive,1.3333333730697632,27
train,aDvgbBqTWWE$_$10,1,Neutral,0.0,20
train,aDvgbBqTWWE$_$23,0,Negative,-0.3333333432674408,28
train,aDvgbBqTWWE$_$30,2,Positive,1.6666666269302368,22
train,aE7sckIAWuw$_$4,0,Negative,-0.6666666865348816,13
train,aE7sckIAWuw$_$8,2,Positive,0.6666666865348816,34
train,aFjMWlR1QAY$_$0,0,Negative,-0.6666666865348816,16
train,aFjMWlR1QAY$_$3,0,Negative,-1.3333333730697632,15
train,aFjMWlR1QAY$_$2,1,Neutral,0.0,17
train,aFjMWlR1QAY$_$9,0,Negative,-1.3333333730697632,15
train,aI1tdJPHz2I$_$1,1,Neutral,0.0,13
train,aIUF3QJJOF4$_$12,2,Positive,1.0,30
train,aIUF3QJJOF4$_$0,2,Positive,1.0,42
train,aIUF3QJJOF4$_$3,2,Positive,0.3333333432674408,17
train,aIUF3QJJOF4$_$2,2,Positive,0.3333333432674408,35
train,aIUF3QJJOF4$_$7,1,Neutral,0.0,48
train,aNOuoSVlunM$_$8,0,Negative,-1.0,10
train,aNOuoSVlunM$_$0,1,Neutral,0.0,17
train,afCsKTHteg4$_$5,2,Positive,2.3333332538604736,27
train,ahcAFnY6iAY$_$1,1,Neutral,0.0,10
train,aiUq5xksJy0$_$5,1,Neutral,0.0,29
train,aiUq5xksJy0$_$7,1,Neutral,0.0,22
train,ak7N0BqMluI$_$3,0,Negative,-0.3333333432674408,13
train,ak7N0BqMluI$_$2,0,Negative,-0.3333333432674408,23
train,amem5EmRG3s$_$2,2,Positive,2.0,30
train,ap465Tlzf88$_$1,2,Positive,0.3333333432674408,23
train,aqmRPNfeOy8$_$0,2,Positive,0.3333333432674408,24
train,aqmRPNfeOy8$_$2,2,Positive,0.6666666865348816,21
train,asWraTfIqq0$_$11,2,Positive,1.0,9
train,asWraTfIqq0$_$4,1,Neutral,0.0,27
train,asWraTfIqq0$_$6,2,Positive,1.3333333730697632,9
train,assx_NKo-L8$_$14,1,Neutral,0.0,9
train,assx_NKo-L8$_$4,0,Negative,-0.3333333432674408,17
train,assx_NKo-L8$_$9,0,Negative,-1.3333333730697632,25
train,assx_NKo-L8$_$20,0,Negative,-0.3333333432674408,46
train,atxoi7pB5TM$_$2,1,Neutral,0.0,20
train,avW2m6VHTyg$_$2,2,Positive,2.0,23
train,b1Il3Nf6BrU$_$6,2,Positive,0.6666666865348816,50
train,b8xmgi4VV0M$_$9,2,Positive,1.0,19
train,bBJ0BxmIocQ$_$1,2,Positive,2.3333332538604736,29
train,bBJ0BxmIocQ$_$0,2,Positive,1.6666666269302368,50
train,bBJ0BxmIocQ$_$12,1,Neutral,0.0,21
train,bBJ0BxmIocQ$_$19,2,Positive,0.6666666865348816,37
train,bBJ0BxmIocQ$_$18,0,Negative,-0.3333333432674408,37
train,bCDfIJ12oqM$_$0,2,Positive,1.0,23
train,bQcJVJcpgAs$_$1,2,Positive,1.0,41
train,bU6CgE_kMRY$_$5,2,Positive,2.0,29
train,bUFAN2TgPaU$_$11,2,Positive,1.6666666269302368,8
train,bVhWpCvpSs4$_$1,2,Positive,1.3333333730697632,16
train,bVhWpCvpSs4$_$3,2,Positive,1.3333333730697632,14
train,bVhWpCvpSs4$_$2,2,Positive,1.6666666269302368,18
train,bVhWpCvpSs4$_$6,2,Positive,2.0,14
train,bYt4wybVLRQ$_$3,2,Positive,1.6666666269302368,39
train,bYt4wybVLRQ$_$16,0,Negative,-0.3333333432674408,21
train,bZ2ytqPtyK4$_$14,2,Positive,2.0,27
train,b_SffSbPVJM$_$5,0,Negative,-0.3333333432674408,50
train,babuyKl7EAw$_$5,1,Neutral,0.0,36
train,badtXoOJaf8$_$7,1,Neutral,0.0,17
train,bcns0Gu66D8$_$3,0,Negative,-0.6666666865348816,24
train,bdtwQxwySN0$_$15,2,Positive,1.3333333730697632,26
train,bdtwQxwySN0$_$2,0,Negative,-1.3333333730697632,27
train,bfy28AlY-TQ$_$3,2,Positive,0.6666666865348816,20
train,bh4_Kd4hhd4$_$1,2,Positive,0.6666666865348816,50
train,bhFK-xy76U4$_$1,2,Positive,0.6666666865348816,21
train,bhPB19tr-JY$_$0,2,Positive,2.0,17
train,bhPB19tr-JY$_$6,2,Positive,0.6666666865348816,32
train,bkP-BNW4oMg$_$0,2,Positive,1.3333333730697632,24
train,c5-L8vC6_sk$_$8,1,Neutral,0.0,35
train,c6wuh0NRG1s$_$1,1,Neutral,0.0,25
train,c6wuh0NRG1s$_$0,1,Neutral,0.0,17
train,c6wuh0NRG1s$_$9,2,Positive,1.0,31
train,c7xUcM68IFE$_$2,2,Positive,0.6666666865348816,36
train,c7xUcM68IFE$_$5,2,Positive,0.6666666865348816,30
train,c7xUcM68IFE$_$9,2,Positive,1.0,12
train,c805Td8A_Ek$_$22,2,Positive,1.3333333730697632,36
train,c805Td8A_Ek$_$17,2,Positive,0.3333333432674408,14
train,c805Td8A_Ek$_$16,2,Positive,0.6666666865348816,17
train,c9jD33baJ60$_$1,0,Negative,-1.3333333730697632,18
train,c9jD33baJ60$_$0,1,Neutral,0.0,49
train,cAA2mONG98w$_$2,2,Positive,0.3333333432674408,33
train,cEXJ2zFbC9I$_$4,0,Negative,-1.0,29
train,cKUPgzZu-Fk$_$4,2,Positive,1.3333333730697632,50
train,cKldvZeyRDA$_$2,0,Negative,-1.3333333730697632,48
train,cKxNJY7sA8s$_$1,2,Positive,0.3333333432674408,39
train,cM1Zuji24dI$_$3,1,Neutral,0.0,37
train,cM1Zuji24dI$_$2,1,Neutral,0.0,43
train,cOcNe3L4VAg$_$10,2,Positive,2.0,15
train,cOcNe3L4VAg$_$13,1,Neutral,0.0,32
train,cOcNe3L4VAg$_$2,2,Positive,1.3333333730697632,14
train,cRFiXLzcCOA$_$3,2,Positive,2.0,39
train,cS3BDGNDu_8$_$10,0,Negative,-1.3333333730697632,21
train,cS3BDGNDu_8$_$2,0,Negative,-0.6666666865348816,50
train,cUm0TN3vXRc$_$2,0,Negative,-1.0,22
train,cZVM4svwE90$_$25,2,Positive,1.0,40
train,cZVM4svwE90$_$26,2,Positive,1.3333333730697632,25
train,cZVM4svwE90$_$1,2,Positive,0.6666666865348816,7
train,cZVM4svwE90$_$3,1,Neutral,0.0,8
train,cZVM4svwE90$_$4,2,Positive,1.0,14
train,cZVM4svwE90$_$6,2,Positive,1.0,24
train,cZVM4svwE90$_$13,2,Positive,1.3333333730697632,28
train,cZVM4svwE90$_$12,2,Positive,0.6666666865348816,17
train,cZVM4svwE90$_$15,2,Positive,1.0,44
train,c_FJuhSte8Q$_$5,0,Negative,-0.3333333432674408,27
train,c_FJuhSte8Q$_$7,2,Positive,1.3333333730697632,30
train,c_FJuhSte8Q$_$8,2,Positive,2.0,40
train,caLWajc18Y4$_$5,1,Neutral,0.0,22
train,caLWajc18Y4$_$6,2,Positive,0.3333333432674408,20
train,caLWajc18Y4$_$9,1,Neutral,0.0,27
train,cfX_iuhCbRY$_$1,2,Positive,0.6666666865348816,23
train,cfX_iuhCbRY$_$5,1,Neutral,0.0,30
train,cjgq9d8Zn9g$_$2,1,Neutral,0.0,16
train,cmJW6mkspkI$_$0,2,Positive,2.3333332538604736,37
train,cnllFPRyBFs$_$0,1,Neutral,0.0,23
train,ctMCSUT2LlQ$_$4,1,Neutral,0.0,15
train,d0QNH2vcDgU$_$3,2,Positive,0.3333333432674408,8
train,d0QNH2vcDgU$_$13,2,Positive,2.3333332538604736,50
train,d38u9n5GOLM$_$26,2,Positive,1.6666666269302368,20
train,d38u9n5GOLM$_$18,2,Positive,1.6666666269302368,25
train,d38u9n5GOLM$_$28,2,Positive,1.3333333730697632,25
train,d38u9n5GOLM$_$6,2,Positive,2.3333332538604736,22
train,d3I7Ug-_3L0$_$0,2,Positive,0.6666666865348816,37
train,d3I7Ug-_3L0$_$5,0,Negative,-0.6666666865348816,15
train,d3I7Ug-_3L0$_$6,0,Negative,-0.3333333432674408,21
train,d89Z_olwc2Y$_$24,2,Positive,0.3333333432674408,17
train,d99mfGIenCo$_$15,2,Positive,0.6666666865348816,27
train,d99mfGIenCo$_$16,2,Positive,1.0,35
train,d99mfGIenCo$_$1,2,Positive,0.6666666865348816,19
train,d99mfGIenCo$_$2,2,Positive,2.0,17
train,dCDAcBR505Q$_$14,1,Neutral,0.0,18
train,dJ5MXl66-UQ$_$1,2,Positive,0.6666666865348816,25
train,dQ56b0bqmc8$_$5,2,Positive,0.6666666865348816,35
train,dSax_7klbfE$_$17,2,Positive,0.3333333432674408,20
train,dSax_7klbfE$_$1,0,Negative,-0.3333333432674408,50
train,dWfgSGnd9zM$_$6,2,Positive,1.0,35
train,dXMAS2tIknw$_$6,0,Negative,-0.6666666865348816,17
train,dYyg91d7zjY$_$2,0,Negative,-0.3333333432674408,11
train,damyXH7mBic$_$11,2,Positive,0.6666666865348816,32
train,dbpGH5iP0GE$_$2,2,Positive,0.3333333432674408,24
train,dbpGH5iP0GE$_$3,1,Neutral,0.0,15
train,dcUlt6zk_S0$_$5,2,Positive,0.3333333432674408,42
train,ddix4XuaUlY$_$4,2,Positive,0.6666666865348816,50
train,dqragS38hCk$_$10,1,Neutral,0.0,9
train,dqragS38hCk$_$2,0,Negative,-0.6666666865348816,26
train,dqragS38hCk$_$8,0,Negative,-0.3333333432674408,16
train,dsob2MgUPpA$_$13,2,Positive,2.6666667461395264,16
train,dsob2MgUPpA$_$3,2,Positive,2.3333332538604736,6
train,dsob2MgUPpA$_$2,2,Positive,2.3333332538604736,20
train,dsob2MgUPpA$_$5,2,Positive,2.0,28
train,dyZdiWNflko$_$6,2,Positive,1.0,12
train,e-2QlzFeyNU$_$4,2,Positive,1.3333333730697632,22
train,e0hYEr848TE$_$0,2,Positive,0.6666666865348816,16
train,e0ltF8zpEcw$_$9,2,Positive,0.6666666865348816,13
train,e0ltF8zpEcw$_$8,1,Neutral,0.0,14
train,e1E5W_ZefmY$_$10,0,Negative,-0.3333333432674408,26
train,e1E5W_ZefmY$_$3,1,Neutral,0.0,23
